💞省内频道,#genre#
东方卫视,http://39.134.52.215/PLTV/88888888/224/3221226610/index.m3u8
海南卫视,http://39.134.52.215/PLTV/88888888/224/3221226585/index.m3u8
河南卫视,http://39.134.52.215/PLTV/88888888/224/3221226491/index.m3u8
河北卫视,http://39.134.52.215/PLTV/88888888/224/3221226576/index.m3u8
北京卫视,http://39.134.52.215/PLTV/88888888/224/3221226449/index.m3u8
北京卫视,http://39.134.52.215/PLTV/88888888/224/3221226871/index.m3u8
北京卫视,http://39.134.52.215/PLTV/88888888/224/3221226574/index.m3u8
天津卫视,http://39.134.52.215/PLTV/88888888/224/3221226465/index.m3u8
天津卫视,http://39.134.52.215/PLTV/88888888/224/3221226926/index.m3u8
天津卫视,http://39.134.52.215/PLTV/88888888/224/3221226599/index.m3u8
广东卫视,http://39.134.52.215/PLTV/88888888/224/3221226476/index.m3u8
广东卫视,http://39.134.52.215/PLTV/88888888/224/3221226934/index.m3u8
广东卫视,http://39.134.52.215/PLTV/88888888/224/3221226614/index.m3u8
广西卫视,http://39.134.52.215/PLTV/88888888/224/3221226580/index.m3u8
四川卫视,http://39.134.52.215/PLTV/88888888/224/3221226488/index.m3u8
四川卫视,http://39.134.52.215/PLTV/88888888/224/3221226938/index.m3u8
甘肃卫视,http://39.165.196.149:9003//hls/52/index.m3u8
甘肃卫视,http://zqh2333.top:2222/rtp/239.93.24.81:5140
甘肃卫视,http://39.134.52.215/PLTV/88888888/224/3221226612/index.m3u8
贵州卫视,http://39.134.52.215/PLTV/88888888/224/3221226616/index.m3u8
深圳卫视,http://39.134.52.215/PLTV/88888888/224/3221226463/index.m3u8
深圳卫视,http://39.134.52.215/PLTV/88888888/224/3221226881/index.m3u8
浙江卫视,http://39.134.52.215/PLTV/88888888/224/3221226618/index.m3u8
浙江卫视,http://39.134.52.215/PLTV/88888888/224/3221226932/index.m3u8
浙江卫视,http://39.134.52.215/PLTV/88888888/224/3221226541/index.m3u8
重庆卫视,http://39.134.52.215/PLTV/88888888/224/3221226490/index.m3u8
重庆卫视,http://39.134.52.215/PLTV/88888888/224/3221226885/index.m3u8
重庆卫视,http://39.134.52.215/PLTV/88888888/224/3221226575/index.m3u8
云南卫视,http://39.134.52.215/PLTV/88888888/224/3221226634/index.m3u8
新疆卫视,http://goo.bkpcp.top/mg/xjws
新疆卫视,http://103.96.72.37:3358/tv/xinjiang.php?id=xjws
新疆卫视,http://39.134.52.215/PLTV/88888888/224/3221226601/index.m3u8
西藏卫视,http://php.jdshipin.com/xztv.php?id=ws
西藏卫视,http://php.jdshipin.com:8880/xztv.php?id=ws
西藏卫视,http://39.134.52.215/PLTV/88888888/224/3221226630/index.m3u8
青海卫视,http://211.141.56.169:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8
青海卫视,http://goo.bkpcp.top/mg/qhws
青海卫视,http://39.165.196.149:9003//hls/53/index.m3u8
青海卫视,http://39.134.52.215/PLTV/88888888/224/3221226628/index.m3u8
宁夏卫视,http://39.134.52.215/PLTV/88888888/224/3221226587/index.m3u8
内蒙古卫视,https://livestream-bt.nmtv.cn/nmtv/3208526general.m3u8?txSecret=eb5a3102dd5406c7ffeddf560b024952&txTime=76B2F9A0
内蒙古卫视,http://39.134.52.215/PLTV/88888888/224/3221226626/index.m3u8
海峡卫视,http://nctv.top/IDOEPpiryt/fjtv.php?id=3
厦门卫视,https://live1b.kxm.xmtv.cn/xmtvbf/tvzb/live.m3u8 
厦门卫视,http://39.134.52.215/PLTV/88888888/224/3221226529/index.m3u8
中国教育1,http://z.b.bkpcp.top/m.php?id=cetv1
中国教育1,http://39.134.52.215/PLTV/88888888/224/3221226518/index.m3u8
中国教育2,http://z.b.bkpcp.top/m.php?id=cetv2
中国教育4,http://z.b.bkpcp.top/m.php?id=cetv4
山东教育,https://test1.live.sdetv.com.cn/live/dianshizhibo/playlist.m3u8
山东教育,http://39.134.52.215/PLTV/88888888/224/3221226816/index.m3u8
兵团卫视,https://liveout.btzx.com.cn/62ds9e/yil08g.m3u8
兵团卫视,http://liveout.btzx.com.cn/62ds9e/yil08g.m3u8
兵团卫视,http://39.134.52.215/PLTV/88888888/224/3221226602/index.m3u8
延边卫视,http://live.ybtvyun.com/video/s10006-677d91230f5b/index.m3u8
延边卫视,http://39.134.52.215/PLTV/88888888/224/3221226767/index.m3u8
安多卫视,http://stream.qhbtv.com/adws/playlist.m3u8
安多卫视,http://39.134.52.215/PLTV/88888888/224/3221226769/index.m3u8
农林卫视,http://103.96.72.37:3358/tv/SX.php?id=1126
农林卫视,http://39.134.52.215/PLTV/88888888/224/3221226818/index.m3u8
康巴卫视,http://219.145.201.198:3389/index.php?okaysites=1×tamp=1744288369&url=KBWSYE/index.m3u8
康巴卫视,http://39.134.52.215/PLTV/88888888/224/3221226822/index.m3u8
西藏藏语,http://39.134.52.215/PLTV/88888888/224/3221226820/index.m3u8

辽宁卫视,http://39.165.196.149:9003//hls/42/index.m3u8
辽宁卫视,http://39.134.52.215/PLTV/88888888/224/3221226461/index.m3u8
辽宁卫视,http://175.148.29.98:9902/tsfile/live/0121_1.m3u8
黑龙江卫视,http://39.165.196.149:9003//hls/41/index.m3u8
黑龙江卫视,http://goo.bkpcp.top/mg/cqws
黑龙江卫视,http://39.134.52.215/PLTV/88888888/224/3221226478/index.m3u8
黑龙江卫视,http://175.148.29.98:9902/tsfile/live/0143_1.m3u8
吉林卫视,http://39.165.196.149:9003//hls/43/index.m3u8
吉林卫视,http://goo.bkpcp.top/mg/jlws
吉林卫视,http://stream4.jlntv.cn/jlwshd/sd/live.m3u8
吉林卫视,http://175.148.29.98:9902/tsfile/live/0116_1.m3u8
湖南卫视,http://39.134.52.215/PLTV/88888888/224/3221226480/index.m3u8
湖南卫视,http://39.165.196.149:9003//hls/29/index.m3u8
湖南卫视,http://39.134.52.215/PLTV/88888888/224/3221226532/index.m3u8
湖南卫视,http://175.148.29.98:9902/tsfile/live/0128_1.m3u8
湖北卫视,http://39.134.52.215/PLTV/88888888/224/3221226455/index.m3u8
湖北卫视,http://39.165.196.149:9003//hls/40/index.m3u8
湖北卫视,http://z.b.bkpcp.top/m.php?id=hubws
湖北卫视,http://175.148.29.98:9902/tsfile/live/0132_1.m3u8
安徽卫视,http://39.134.52.215/PLTV/88888888/224/3221226447/index.m3u8
安徽卫视,http://39.165.196.149:9003//hls/31/index.m3u8
安徽卫视,http://175.148.29.98:9902/tsfile/live/0130_1.m3u8
山东卫视,http://39.134.52.215/PLTV/88888888/224/3221226486/index.m3u8
山东卫视,http://39.165.196.149:9003//hls/30/index.m3u8
山东卫视,http://39.134.52.215/PLTV/88888888/224/3221226589/index.m3u8
山东卫视,http://175.148.29.98:9902/tsfile/live/0131_1.m3u8
山西卫视,http://39.164.180.36:19901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=0&authid=0
山西卫视,http://39.165.196.149:9003//hls/35/index.m3u8
山西卫视,http://175.148.29.98:9902/tsfile/live/0118_1.m3u8
江西卫视,http://39.134.52.215/PLTV/88888888/224/3221226516/index.m3u8
江西卫视,http://39.165.196.149:9003//hls/46/index.m3u8
江西卫视,http://z.b.bkpcp.top/m.php?id=jxws
江西卫视,http://175.148.29.98:9902/tsfile/live/0138_1.m3u8
陕西卫视,http://39.164.180.36:19901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=0&authid=0
陕西卫视,http://39.165.196.149:9003//hls/48/index.m3u8
陕西卫视,http://175.148.29.98:9902/tsfile/live/0136_1.m3u8
江苏卫视,http://39.134.52.215/PLTV/88888888/224/3221226638/index.m3u8
江苏卫视,http://39.165.196.149:9003//hls/37/index.m3u8
江苏卫视,http://39.134.52.215/PLTV/88888888/224/3221226505/index.m3u8
江苏卫视,http://z.b.bkpcp.top/m.php?id=jsw
江苏卫视,http://175.148.29.98:9902/tsfile/live/0127_1.m3u8
东南卫视,http://39.134.52.215/PLTV/88888888/224/3221226536/index.m3u8
东南卫视,http://39.165.196.149:9003//hls/50/index.m3u8
东南卫视,http://z.b.bkpcp.top/m.php?id=dnws
东南卫视,http://175.148.29.98:9902/tsfile/live/0137_1.m3u8
东方卫视,http://39.134.52.215/PLTV/88888888/224/3221226453/index.m3u8
东方卫视,http://39.165.196.149:9003//hls/39/index.m3u8
海南卫视,http://39.134.52.215/PLTV/88888888/224/3221226585/index.m3u8
海南卫视,http://39.165.196.149:9003//hls/55/index.m3u8
海南卫视,http://175.148.29.98:9902/tsfile/live/1010_1.m3u8
河南卫视,http://39.134.52.215/PLTV/88888888/224/3221226491/index.m3u8
河南卫视,http://39.165.196.149:9003//hls/18/index.m3u8
河南卫视,http://182.91.124.60:9901/tsfile/live/0139_1.m3u8?key=txiptv
河南卫视,http://175.148.29.98:9902/tsfile/live/0139_1.m3u8
河北卫视,http://39.134.52.215/PLTV/88888888/224/3221226576/index.m3u8
河北卫视,http://39.165.196.149:9003//hls/36/index.m3u8
河北卫视,http://www.lizhinas.top:1009/udp/239.252.220.154:5140
河北卫视,http://175.148.29.98:9902/tsfile/live/0117_1.m3u8
北京卫视,http://39.134.52.215/PLTV/88888888/224/3221226449/index.m3u8
北京卫视,http://39.165.196.149:9003//hls/27/index.m3u8
北京卫视,http://175.148.29.98:9902/tsfile/live/0122_1.m3u8
天津卫视,http://39.134.52.215/PLTV/88888888/224/3221226465/index.m3u8
天津卫视,http://39.165.196.149:9003//hls/34/index.m3u8
天津卫视,http://39.134.52.215/PLTV/88888888/224/3221226599/index.m3u8
天津卫视,http://182.91.124.60:9901/tsfile/live/0135_1.m3u8?key=txiptv
天津卫视,http://175.148.29.98:9902/tsfile/live/0135_1.m3u8
广东卫视,http://39.134.52.215/PLTV/88888888/224/3221226476/index.m3u8
广东卫视,http://39.165.196.149:9003//hls/38/index.m3u8
广东卫视,http://182.91.124.60:9901/tsfile/live/0125_1.m3u8?key=txiptv
广东卫视,http://175.148.29.98:9902/tsfile/live/0125_1.m3u8
广西卫视,http://39.134.52.215/PLTV/88888888/224/3221226580/index.m3u8
广西卫视,http://39.165.196.149:9003//hls/54/index.m3u8
广西卫视,http://175.148.29.98:9902/tsfile/live/0113_1.m3u8
四川卫视,http://39.134.52.215/PLTV/88888888/224/3221226488/index.m3u8
四川卫视,http://39.165.196.149:9003//hls/32/index.m3u8
四川卫视,http://39.134.52.215/PLTV/88888888/224/3221226597/index.m3u8
四川卫视,http://59.39.89.130:60901/tsfile/live/0125_16.m3u8
四川卫视,http://175.148.29.98:9902/tsfile/live/0123_1.m3u8
甘肃卫视,http://39.164.180.36:19901/tsfile/live/0141_1.m3u8?key=txiptv&playlive=0&authid=0
甘肃卫视,http://39.165.196.149:9003//hls/52/index.m3u8
甘肃卫视,http://zqh2333.top:2222/rtp/239.93.24.81:5140
甘肃卫视,http://175.148.29.98:9902/tsfile/live/0141_1.m3u8
贵州卫视,http://120.228.210.92:808/hls/39/index.m3u8
贵州卫视,http://39.134.52.215/PLTV/88888888/224/3221226616/index.m3u8
贵州卫视,http://39.165.196.149:9003//hls/47/index.m3u8
贵州卫视,http://zqh2333.top:2222/rtp/239.93.24.131:5140
贵州卫视,http://175.148.29.98:9902/tsfile/live/0120_1.m3u8
深圳卫视,http://39.165.196.149:9003//hls/33/index.m3u8
深圳卫视,http://39.134.52.215/PLTV/88888888/224/3221226463/index.m3u8
深圳卫视,http://175.148.29.98:9902/tsfile/live/0126_1.m3u8
浙江卫视,https://ali-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8
浙江卫视,http://39.165.196.149:9003//hls/28/index.m3u8
浙江卫视,http://zwebl02.cztv.com/live/channel011080P.m3u8?auth_key=2524708799-0-0-9a1229d8b9d311024ebea08c3fb1d63f
浙江卫视,http://175.148.29.98:9902/tsfile/live/0124_1.m3u8
重庆卫视,http://39.165.196.149:9003//hls/44/index.m3u8
重庆卫视,http://iptv.huuc.edu.cn/hls/cqhd.m3u8
重庆卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=c1db08&tk=822270345d4c
重庆卫视,http://222.134.245.16:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://zqh2333.top:2222/rtp/239.93.25.107:5140
云南卫视,http://39.134.52.215/PLTV/88888888/224/3221226634/index.m3u8
云南卫视,http://39.165.196.149:9003//hls/45/index.m3u8
云南卫视,http://182.91.124.60:9901/tsfile/live/0119_1.m3u8?key=txiptv
云南卫视,http://175.148.29.98:9902/tsfile/live/0119_1.m3u8
西藏卫视,http://www.lysvc.cc/daili/xztv.php?id=0
西藏卫视,https://tv.vtibet.cn/live/h701F9MpxzPDyE.m3u8?secret=4f989a2023dfc7fc0d345208b4a82eb0&time=67f0d199
西藏卫视,http://php.jdshipin.com/xztv.php?id=ws
西藏卫视,http://php.jdshipin.com:8880/xztv.php?id=ws
西藏卫视,http://z.b.bkpcp.top/m.php?id=xzws
西藏卫视,http://php.jdshipin.com/xztv.php?id=ws
西藏卫视,http://175.148.29.98:9902/tsfile/live/0111_1.m3u8
青海卫视,http://39.165.196.149:9003//hls/53/index.m3u8
